AbduKa00,1996,mia,10,nwe,0,0,0,0,0,29,104,,16,2
AbduKa00,1996,mia,11,clt,0,0,0,0,0,18,70,,11,2
AbduKa00,1996,mia,12,oti,0,0,0,0,0,18,59,,0,0
AbduKa00,1996,mia,13,pit,0,0,0,0,0,16,57,,0,0
AbduKa00,1996,mia,14,rai,0,0,0,0,0,18,39,,7,0
AbduKa00,1996,mia,15,nyg,0,0,0,0,0,17,96,,14,0
AbduKa00,1996,mia,16,buf,0,0,0,0,0,27,76,,23,0
AbduKa00,1996,mia,17,nyj,0,0,0,0,0,30,152,,6,1
AbduKa00,1996,mia,1,nwe,0,0,0,0,0,26,115,,2,1
AbduKa00,1996,mia,2,crd,0,0,0,0,0,16,41,,0,2
AbduKa00,1996,mia,3,nyj,0,0,0,0,0,23,124,,0,2
AbduKa00,1996,mia,4,clt,0,0,0,0,0,9,18,,27,0
AbduKa00,1996,mia,6,sea,0,0,0,0,0,6,19,,0,0
AbduKa00,1996,mia,7,buf,0,0,0,0,0,25,37,,30,1
AbduKa00,1996,mia,8,phi,0,0,0,0,0,22,80,,3,0
AbduKa00,1996,mia,9,dal,0,0,0,0,0,7,29,,0,0
AbduKa00,1997,mia,10,buf,0,0,0,0,0,16,39,1,9,0
AbduKa00,1997,mia,11,nyj,0,0,0,0,0,25,103,2,19,2
AbduKa00,1997,mia,12,buf,0,0,0,0,0,26,83,2,29,1
AbduKa00,1997,mia,13,nwe,0,0,0,0,0,18,33,4,14,3
AbduKa00,1997,mia,14,rai,0,0,0,0,0,23,85,0,0,1
AbduKa00,1997,mia,15,det,0,0,0,0,0,23,70,0,0,1
AbduKa00,1997,mia,16,clt,0,0,0,0,0,8,27,1,4,0
AbduKa00,1997,mia,17,nwe,0,0,0,0,0,13,33,6,60,0
AbduKa00,1997,mia,1,clt,0,0,0,0,0,13,50,1,10,1
AbduKa00,1997,mia,2,oti,0,0,0,0,0,19,33,2,23,0
AbduKa00,1997,mia,3,gnb,0,0,0,0,0,15,45,2,2,0
AbduKa00,1997,mia,4,tam,0,0,0,0,0,16,45,3,22,1
AbduKa00,1997,mia,6,kan,0,0,0,0,0,17,38,0,0,1
AbduKa00,1997,mia,7,nyj,0,0,0,0,0,18,62,3,47,1
AbduKa00,1997,mia,8,rav,0,0,0,0,0,22,108,1,14,3
AbduKa00,1997,mia,9,chi,0,0,0,0,0,11,38,1,8,1
AbduKa00,1998,mia,10,clt,0,0,0,0,0,9,48,1,-1,0
AbduKa00,1998,mia,11,car,0,0,0,0,0,25,127,1,2,1
AbduKa00,1998,mia,12,nwe,0,0,0,0,0,10,10,1,4,1
AbduKa00,1998,mia,13,nor,0,0,0,0,0,18,72,2,10,0
AbduKa00,1998,mia,14,rai,0,0,0,0,0,19,94,2,21,0
AbduKa00,1998,mia,15,nyj,0,0,0,0,0,10,42,1,4,0
AbduKa00,1998,mia,16,den,0,0,0,0,0,15,5,1,5,0
AbduKa00,1998,mia,1,clt,0,0,0,0,0,23,108,1,10,1
AbduKa00,1998,mia,2,buf,0,0,0,0,0,18,75,0,0,0
AbduKa00,1998,mia,3,pit,0,0,0,0,0,33,108,2,6,1
AbduKa00,1998,mia,5,nyj,0,0,0,0,0,9,16,2,8,0
AbduKa00,1998,mia,6,jax,0,0,0,0,0,21,43,0,0,1
AbduKa00,1998,mia,7,ram,0,0,0,0,0,17,59,2,12,0
AbduKa00,1998,mia,8,nwe,0,0,0,0,0,21,56,3,12,0
AbduKa00,1998,mia,9,buf,0,0,0,0,0,22,97,2,9,1
AbduKa00,1999,cle,10,pit,0,0,0,0,0,18,56,1,7,0
AbduKa00,1999,cle,11,car,0,0,0,0,0,7,11,2,2,0
AbduKa00,1999,cle,12,oti,0,0,0,0,0,15,35,1,1,0
AbduKa00,1999,cle,13,sdg,0,0,0,0,0,10,29,1,21,0
AbduKa00,1999,cle,14,cin,0,0,0,0,0,5,10,2,7,1
AbduKa00,1999,cle,15,jax,0,0,0,0,0,13,36,1,4,0
AbduKa00,1999,cle,16,clt,0,0,0,0,0,19,84,2,7,0
AbduKa00,1999,cle,1,den,0,0,0,0,0,16,60,1,7,1
AbduKa00,1999,cle,2,crd,0,0,0,0,0,9,33,3,18,0
AbduKa00,1999,cle,4,buf,0,0,0,0,0,3,2,0,0,0
AbduKa00,1999,cle,7,ram,0,0,0,0,0,6,27,2,8,0
AbduKa00,1999,cle,8,nor,0,0,0,0,0,13,39,0,0,0
AbduKa00,1999,cle,9,rav,0,0,0,0,0,9,23,1,2,0
AbduKa00,2000,clt,1,kan,0,0,0,0,0,1,-2,0,0,0
AbduRa00,1999,tam,13,min,0,0,0,0,0,0,0,1,3,0
AbduRa00,1999,tam,15,rai,0,0,0,0,0,4,12,0,0,0
AbduRa00,1999,tam,1,nyg,0,0,0,0,0,1,0,0,0,0
AbduRa00,1999,tam,8,det,0,0,0,0,0,0,0,1,8,0
AbduRa00,2000,tam,12,chi,0,0,0,0,0,2,18,0,0,0
AbduRa00,2000,tam,14,dal,0,0,0,0,0,10,38,1,11,0
AbduRa00,2000,tam,15,mia,0,0,0,0,0,4,14,0,0,0
AbduRa00,2000,tam,1,nwe,0,0,0,0,0,0,0,1,3,0
AbduRa00,2001,tam,15,nor,0,0,0,0,0,3,6,0,0,0
AbduRa00,2001,tam,17,phi,0,0,0,0,0,8,34,2,26,0
AbduRa00,2003,chi,10,det,0,0,0,0,0,2,3,1,7,0
AbduRa00,2003,chi,11,ram,0,0,0,0,0,1,1,0,0,0
AbduRa00,2003,chi,13,crd,0,0,0,0,0,1,0,0,0,0
AbduRa00,2003,chi,14,gnb,0,0,0,0,0,2,3,1,5,0
AbduRa00,2003,chi,15,min,0,0,0,0,0,1,3,0,0,0
AbduRa00,2003,chi,17,kan,0,0,0,0,0,2,8,2,19,0
AbduRa00,2003,chi,2,min,0,0,0,0,0,1,2,2,10,0
AbduRa00,2003,chi,4,gnb,0,0,0,0,0,1,-4,2,14,0
AbduRa00,2003,chi,5,rai,0,0,0,0,0,2,8,0,0,0
AbduRa00,2003,chi,7,sea,0,0,0,0,0,3,4,0,0,0
AbduRa00,2003,chi,8,det,0,0,0,0,0,1,6,0,0,0
AbduRa00,2003,chi,9,sdg,0,0,0,0,0,1,3,0,0,0
AbduRa00,2004,nwe,10,buf,0,0,0,0,0,4,-5,0,0,0
AbduRa00,2004,nwe,16,nyj,0,0,0,0,0,1,5,0,0,0
AbduRa00,2004,nwe,17,sfo,0,0,0,0,0,2,5,0,0,0
AbduRa00,2004,nwe,2,crd,0,0,0,0,0,1,4,0,0,0
AbduRa00,2004,nwe,5,mia,0,0,0,0,0,5,4,0,0,1
AbduRa00,2004,nwe,6,sea,0,0,0,0,0,0,0,1,9,0
AdamCh00,2005,den,10,rai,0,0,0,0,0,2,5,0,0,0
AdamCh00,2005,den,11,nyj,0,0,0,0,0,1,3,2,21,0
AdamCh00,2005,den,12,dal,0,0,0,0,0,0,0,1,7,0
AdamCh00,2005,den,13,kan,0,0,0,0,0,0,0,0,0,0
AdamCh00,2005,den,14,rav,0,0,0,0,0,0,0,3,35,0
AdamCh00,2005,den,15,buf,0,0,0,0,0,0,0,0,0,0
AdamCh00,2005,den,16,rai,0,0,0,0,0,1,-7,0,0,0
AdamCh00,2005,den,17,sdg,0,0,0,0,0,0,0,2,6,0
AdamCh00,2005,den,1,mia,0,0,0,0,0,0,0,2,35,0
AdamCh00,2005,den,2,sdg,0,0,0,0,0,0,0,3,31,0
AdamCh00,2005,den,3,kan,0,0,0,0,0,0,0,2,23,0
AdamCh00,2005,den,4,jax,0,0,0,0,0,1,13,1,9,0
AdamCh00,2005,den,5,was,0,0,0,0,0,0,0,2,11,0
AdamCh00,2005,den,6,nwe,0,0,0,0,0,0,0,0,0,0
AdamCh00,2005,den,7,nyg,0,0,0,0,0,0,0,0,0,0
AdamCh00,2005,den,8,phi,0,0,0,0,0,0,0,3,25,0
AdamMi00,1997,pit,5,oti,0,0,0,0,0,0,0,1,39,0
AddaJo00,2006,clt,10,buf,0,0,0,0,0,13,78,7,46,1
AddaJo00,2006,clt,11,dal,0,0,0,0,0,13,50,1,7,0
AddaJo00,2006,clt,12,phi,0,0,0,0,0,24,171,2,37,4
AddaJo00,2006,clt,13,oti,0,0,0,0,0,16,56,1,11,0
AddaJo00,2006,clt,14,jax,0,0,0,0,0,11,22,1,14,0
AddaJo00,2006,clt,15,cin,0,0,0,0,0,8,50,2,29,0
AddaJo00,2006,clt,16,htx,0,0,0,0,0,15,100,4,8,0
AddaJo00,2006,clt,17,mia,0,0,0,0,0,21,64,3,29,0
AddaJo00,2006,clt,1,nyg,0,0,0,0,0,7,26,3,22,0
AddaJo00,2006,clt,2,htx,0,0,0,0,0,16,82,2,22,1
AddaJo00,2006,clt,3,jax,0,0,0,0,0,3,15,3,13,0
AddaJo00,2006,clt,4,nyj,0,0,0,0,0,20,84,3,15,1
AddaJo00,2006,clt,5,oti,0,0,0,0,0,13,62,2,15,0
AddaJo00,2006,clt,7,was,0,0,0,0,0,11,85,1,20,0
AddaJo00,2006,clt,8,den,0,0,0,0,0,17,93,5,37,0
AddaJo00,2006,clt,9,nwe,0,0,0,0,0,18,43,0,0,1
AdkiJa00,2006,rai,13,htx,0,0,0,0,0,0,0,0,0,0
AdkiJa00,2006,rai,2,rav,0,0,0,0,0,0,0,0,0,0
AdkiJa00,2006,rai,5,sfo,0,0,0,0,0,0,0,1,9,0
AikeSa00,2003,buf,10,dal,0,0,0,0,0,0,0,1,-2,0
AikeSa00,2003,buf,11,htx,0,0,0,0,0,0,0,1,19,0
AikeSa00,2003,buf,6,nyj,0,0,0,0,0,0,0,1,18,0
AikeSa00,2004,buf,11,ram,0,0,0,0,0,0,0,2,61,0
AikeSa00,2004,buf,12,sea,0,0,0,0,0,0,0,1,11,0
AikeSa00,2004,buf,17,pit,0,0,0,0,0,0,0,4,52,0
AikeSa00,2004,buf,4,nwe,0,0,0,0,0,0,0,2,12,0
AikeSa00,2004,buf,7,rav,0,0,0,0,0,0,0,1,6,0
AikeSa00,2004,buf,9,nyj,0,0,0,0,0,0,0,1,6,0
AikeSa00,2005,buf,10,kan,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,11,sdg,0,0,0,0,0,0,0,1,15,0
AikeSa00,2005,buf,12,car,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,13,mia,0,0,0,0,0,0,0,1,22,0
AikeSa00,2005,buf,14,nwe,0,0,0,0,0,0,0,1,8,0
AikeSa00,2005,buf,15,den,0,0,0,0,0,0,0,0,0,0
AikeSa00,2005,buf,16,cin,0,0,0,0,0,0,0,0,0,0
